Id,SalePrice
2853,235162.08232294
2854,177953.369026179
2855,152118.872831014
2856,191963.0073141
2857,188920.20222714
2858,151626.849641651
2859,141149.432780787
2860,117023.856407124
2861,219712.676513897
2862,188716.661463428
2863,146425.803813622
2864,232179.087785953
2865,96310.37402291
2866,138494.955369634
2867,122269.517745699
2868,122834.878342237
2869,126433.032022574
2870,222102.268682106
2871,122731.160258479
2872,93140.6507910646
2873,154608.748349293
2874,149513.182993849
2875,112446.868690045
2876,135846.008850362
2877,127003.812011276
2878,148581.700547993
2879,141978.526401599
2880,119612.241936335
2881,165760.359778968
2882,164795.554047409
2883,122749.737706012
2884,181991.435076793
2885,220964.199634414
2886,296774.5325491
2887,93295.3041133543
2888,122415.004998359
2889,94488.090217006
2890,92946.6704010603
2891,130255.57189104
2892,124767.275201921
2893,120977.02382976
2894,124392.371640806
2895,186797.122661268
2896,188755.277720721
2897,201364.888270424
2898,117101.799606382
2899,156061.827146584
2900,170127.075704776
2901,239879.181145956
2902,146411.938121686
2903,210832.581820882
2904,186675.127155832
2905,214973.989854258
2906,116690.887200859
2907,135394.219922828
2908,169423.417866295
2909,151621.94841189
2910,75561.7577281207
2911,93982.0370149467
2912,208111.50664664
2913,97083.1030634269
2914,96640.0977468713
2915,122585.4400404
2916,119927.808634579
2917,193810.222674172
2918,147980.926902033
2919,209245.607023248
